time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
11-01-2021-T11-12-01.559080;True;15;count_norm;10;0.6566905763047242;0.6556395645529612;0.6029247971424188;0.6566905763047242;0.6603360268737068;0.5857061474635891;0.6566905763047242;0.6566905763047242;0.6294662791735453;0.6566905763047242
11-01-2021-T11-33-11.288267;True;15;count_norm_pmi;6;0.6544645065545387;0.6537968457969761;0.6017512955071609;0.6544645065545387;0.6604982348520079;0.5832275467901515;0.6544645065545387;0.6544645065545387;0.6287571921038297;0.6544645065545387
11-01-2021-T13-07-36.423067;True;15;idf_wiki;14;0.6589166460549097;0.6593290840463492;0.6090234297380817;0.6589166460549097;0.6660476911900859;0.5937757165496284;0.6589166460549097;0.6589166460549097;0.6335881278936185;0.6589166460549097
11-01-2021-T13-15-03.651736;True;15;count_norm;10;0.6589166460549097;0.6569728569890344;0.5999267157119333;0.6589166460549097;0.6613975511329729;0.5819740539949421;0.6589166460549097;0.6589166460549097;0.627580313854776;0.6589166460549097
11-01-2021-T13-33-33.830183;True;15;count_norm;3;0.6218154835518179;0.6171570930262508;0.5540708446395523;0.6218154835518179;0.6207003810406853;0.5333024116730151;0.6218154835518179;0.6218154835518179;0.591325925931822;0.6218154835518179
11-01-2021-T13-37-06.989498;True;15;count_norm_pmi;6;0.6547118476378927;0.6535469002913623;0.6018607943802933;0.6547118476378927;0.6586446977859498;0.5810500563701406;0.6547118476378927;0.6547118476378927;0.6313307119063974;0.6547118476378927
11-01-2021-T14-37-41.650572;True;15;count_norm;3;0.6143952510511996;0.6112698284643954;0.5476290247740241;0.6143952510511996;0.6145039969806448;0.5286422780465501;0.6143952510511996;0.6143952510511996;0.5811709005419331;0.6143952510511996
11-01-2021-T14-40-06.280222;True;15;count_norm_pmi;6;0.6557012119713085;0.6540510840843861;0.593095429340595;0.6557012119713085;0.6589026081121223;0.5729127589462253;0.6557012119713085;0.6557012119713085;0.6233345736227455;0.6557012119713085
11-01-2021-T15-17-00.734564;True;15;count_norm;10;0.6601533514716794;0.6603630062719803;0.6036891989541909;0.6601533514716794;0.6680508571271848;0.5896703781993363;0.6601533514716794;0.6601533514716794;0.6291025985460035;0.6601533514716794
11-01-2021-T15-43-03.494220;True;15;count_norm_pmi;6;0.6539698243878308;0.6553175012770438;0.6005562647621001;0.6539698243878308;0.6644359674877902;0.5843862785114479;0.6539698243878308;0.6539698243878308;0.6264776680737243;0.6539698243878308
11-01-2021-T16-21-59.662860;True;15;count_norm;10;0.6579272817214941;0.6578062042858699;0.6058799100299077;0.6579272817214941;0.6623194296802842;0.5963397209688291;0.6579272817214941;0.6579272817214941;0.6237315427442567;0.6579272817214941
11-01-2021-T17-13-52.279285;True;15;idf_wiki;14;0.6591639871382636;0.6596131641563778;0.6056375952324737;0.6591639871382636;0.6665367052671191;0.5884934771118308;0.6591639871382636;0.6591639871382636;0.6335247507051769;0.6591639871382636
11-01-2021-T17-24-39.379215;True;15;count_norm;10;0.6554538708879545;0.6583813858977299;0.6046221424244421;0.6554538708879545;0.6667032313845023;0.5954071763158238;0.6554538708879545;0.6554538708879545;0.6203340211134598;0.6554538708879545
11-01-2021-T18-17-48.266183;True;15;idf_wiki;14;0.6524857778877071;0.6534183457774091;0.5972817109461093;0.6524857778877071;0.6601672843586145;0.5830542680039513;0.6524857778877071;0.6524857778877071;0.6205533086698607;0.6524857778877071
11-01-2021-T18-28-35.225965;True;15;count_norm;10;0.6561958941380164;0.6544024596874856;0.6051403143939698;0.6561958941380164;0.6589361848576959;0.5931689096062583;0.6561958941380164;0.6561958941380164;0.6264543095548717;0.6561958941380164
11-01-2021-T18-54-58.245468;True;15;count_norm;3;0.6205787781350482;0.616243172806547;0.5575426707545575;0.6205787781350482;0.6172330646142723;0.5388880749589074;0.6205787781350482;0.6205787781350482;0.5887380711409723;0.6205787781350482
11-01-2021-T19-19-23.161224;True;15;count_norm;14;0.6564432352213703;0.6544413184849921;0.6024799424235077;0.6564432352213703;0.6594875904693577;0.5844625610031406;0.6564432352213703;0.6564432352213703;0.6305413004851771;0.6564432352213703
11-01-2021-T19-48-03.466967;True;15;idf_norm;6;0.6465495918872125;0.6458993513072752;0.5887151398855589;0.6465495918872125;0.6514337654689915;0.5700123931978767;0.6465495918872125;0.6465495918872125;0.6189673676082602;0.6465495918872125
11-01-2021-T20-00-41.418518;True;15;count_norm;3;0.6119218402176602;0.6098159420901623;0.5614017829510988;0.6119218402176602;0.6168068215644839;0.5456147949465094;0.6119218402176602;0.6119218402176602;0.5901742255559;0.6119218402176602
11-01-2021-T20-21-02.358575;True;15;count_norm;14;0.6510017313875834;0.6475841124283873;0.5971069671155214;0.6510017313875834;0.6545229164650991;0.5840618996587205;0.6510017313875834;0.6510017313875834;0.62261837881493;0.6510017313875834
11-01-2021-T20-48-37.997882;True;15;idf_norm;6;0.6472916151372743;0.6464976605290845;0.584817823823559;0.6472916151372743;0.654538667034014;0.5594255624098461;0.6472916151372743;0.6472916151372743;0.6255208481728277;0.6472916151372743
11-01-2021-T21-05-26.928853;True;15;count_norm;3;0.6139005688844917;0.6117435257231437;0.5510539512898239;0.6139005688844917;0.6139876492251828;0.5371696871265358;0.6139005688844917;0.6139005688844917;0.5764213558115372;0.6139005688844917
11-01-2021-T21-22-43.559442;True;15;count_norm;14;0.65767994063814;0.6561281518167128;0.6002822850710094;0.65767994063814;0.66042482378529;0.5840253281340326;0.65767994063814;0.65767994063814;0.6265505773509142;0.65767994063814
11-01-2021-T21-38-10.966832;True;15;count_norm_pmi;10;0.6465495918872125;0.6467199562336723;0.5974310115932969;0.6465495918872125;0.6549965827392479;0.578760464039776;0.6465495918872125;0.6465495918872125;0.6273092060277441;0.6465495918872125
11-01-2021-T21-45-49.368097;True;15;idf_norm;6;0.6470442740539204;0.641775338205701;0.5831555360249113;0.6470442740539204;0.6452375586222187;0.562757652487007;0.6470442740539204;0.6470442740539204;0.6172827647097412;0.6470442740539204
11-01-2021-T22-11-52.917787;True;15;count_norm;3;0.6084590650507049;0.6071989831748195;0.5499218817416148;0.6084590650507049;0.6124640268268237;0.5286993278155796;0.6084590650507049;0.6084590650507049;0.58461179441225;0.6084590650507049
11-01-2021-T22-27-52.904704;True;15;count_norm;14;0.652980460054415;0.648817845259043;0.5999206948908882;0.652980460054415;0.6572223495793273;0.5814322278059767;0.652980460054415;0.652980460054415;0.6329508518943416;0.652980460054415
11-01-2021-T22-37-26.088779;True;15;count_norm_pmi;10;0.6641108088053426;0.6602583338917506;0.6042083114990286;0.6641108088053426;0.6627139348079409;0.5916232813430385;0.6641108088053426;0.6641108088053426;0.6265783428685368;0.6641108088053426
11-01-2021-T22-47-34.963450;True;15;idf_norm;6;0.6467969329705664;0.6476866603259313;0.5973550756651672;0.6467969329705664;0.6545189015328626;0.5776450659483248;0.6467969329705664;0.6467969329705664;0.6300854932734283;0.6467969329705664
11-01-2021-T23-17-13.429046;True;15;count_norm_pmi;3;0.6502597081375217;0.6474405882015772;0.5944435350949808;0.6502597081375217;0.6531535033046681;0.5744998618703074;0.6502597081375217;0.6502597081375217;0.6262535069473484;0.6502597081375217
11-01-2021-T23-29-25.691906;True;15;count_norm;14;0.6557012119713085;0.6558055213203109;0.6037377607670257;0.6557012119713085;0.661561155154465;0.5900996093764855;0.6557012119713085;0.6557012119713085;0.6261693951914021;0.6557012119713085
11-01-2021-T23-41-15.677882;True;15;count_norm_pmi;10;0.6467969329705664;0.6493762718938437;0.5980501698528481;0.6467969329705664;0.6609780358331655;0.5824328054818034;0.6467969329705664;0.6467969329705664;0.6243114661514741;0.6467969329705664
11-01-2021-T23-50-34.548210;True;15;idf_norm;6;0.6430868167202572;0.6423116844903441;0.5764836718037336;0.6430868167202572;0.6503426591689556;0.5530206540750998;0.6430868167202572;0.6430868167202572;0.6159449573850236;0.6430868167202572
12-01-2021-T00-20-36.965488;True;15;count_norm_pmi;3;0.6534751422211229;0.6546723718845687;0.5971446060872173;0.6534751422211229;0.6606893146308739;0.5786462820252151;0.6534751422211229;0.6534751422211229;0.6233215377710362;0.6534751422211229
12-01-2021-T00-33-36.968866;True;15;count_norm;14;0.6505070492208755;0.6520921482078594;0.5978641657532454;0.6505070492208755;0.6591957883415054;0.5819346291656634;0.6505070492208755;0.6505070492208755;0.6226169457193059;0.6505070492208755
12-01-2021-T00-41-20.444873;True;15;count_norm_pmi;10;0.6561958941380164;0.6558312612858956;0.5996604745962941;0.6561958941380164;0.6637574705310544;0.5842983712360135;0.6561958941380164;0.6561958941380164;0.6261414833395521;0.6561958941380164
12-01-2021-T00-49-40.363861;True;15;idf_norm;6;0.648775661637398;0.6455553178516501;0.5879939250886392;0.648775661637398;0.6503878635343397;0.5693290883026902;0.648775661637398;0.648775661637398;0.6190006875992399;0.648775661637398
12-01-2021-T01-22-11.813840;True;15;count_norm_pmi;3;0.6453128864704427;0.6484567581424552;0.5897208977946656;0.6453128864704427;0.6577880689962521;0.5703703813850999;0.6453128864704427;0.6453128864704427;0.6192569047452793;0.6453128864704427
12-01-2021-T01-44-09.986516;True;15;count_norm_pmi;10;0.6561958941380164;0.6574325212988693;0.6051767936658975;0.6561958941380164;0.6652677572461704;0.5913273278215652;0.6561958941380164;0.6561958941380164;0.6290966286947954;0.6561958941380164
12-01-2021-T01-54-55.419913;True;15;idf_norm;6;0.6490230027207519;0.6461169302827934;0.5870160535403862;0.6490230027207519;0.6514844094847898;0.565993365256463;0.6490230027207519;0.6490230027207519;0.6217496947161861;0.6490230027207519
12-01-2021-T02-26-54.886026;True;15;count_norm_pmi;3;0.6589166460549097;0.6572875971381449;0.6016331770097088;0.6589166460549097;0.6623431213598823;0.5823632353202534;0.6589166460549097;0.6589166460549097;0.6312493515138247;0.6589166460549097
12-01-2021-T02-46-51.252287;True;15;count_norm_pmi;10;0.648775661637398;0.652724623813969;0.6034780313598497;0.648775661637398;0.6644079629705172;0.5934578001360498;0.648775661637398;0.648775661637398;0.6232464820541633;0.648775661637398
12-01-2021-T02-56-41.268231;True;15;idf_norm;6;0.6517437546376453;0.6531152389041686;0.583816894939427;0.6517437546376453;0.6592185314438721;0.5731509970152168;0.6517437546376453;0.6517437546376453;0.6046839355515577;0.6517437546376453
12-01-2021-T03-32-17.537599;True;15;count_norm_pmi;3;0.6514964135542913;0.6511731407336829;0.5935634363427035;0.6514964135542913;0.6576792842839704;0.5768823475670626;0.6514964135542913;0.6514964135542913;0.621127513052082;0.6514964135542913
12-01-2021-T03-33-00.113087;True;15;count_norm;14;0.6594113282216176;0.6623125151096393;0.6085347471531862;0.6594113282216176;0.6704271307249479;0.6006043000158189;0.6594113282216176;0.6594113282216176;0.6236618045519632;0.6594113282216176
12-01-2021-T03-48-28.102395;True;15;count_norm_pmi;10;0.6480336383873362;0.6467135538366825;0.6006233566026598;0.6480336383873362;0.6534358890094929;0.5829517353326176;0.6480336383873362;0.6480336383873362;0.6316342019942387;0.6480336383873362
12-01-2021-T04-02-00.145254;True;15;idf_norm;6;0.6500123670541677;0.6475984320278683;0.5918773440501554;0.6500123670541677;0.6561734470293391;0.5703641628552145;0.6500123670541677;0.6500123670541677;0.6289376861047256;0.6500123670541677
12-01-2021-T04-36-20.474402;True;15;count_norm_pmi;3;0.6522384368043532;0.6527672995589;0.5989241153284213;0.6522384368043532;0.6598664108395603;0.5814074291400549;0.6522384368043532;0.6522384368043532;0.6262229252316405;0.6522384368043532
12-01-2021-T04-38-03.557098;True;15;count_norm;14;0.6507543903042295;0.654089211863854;0.6029455005305931;0.6507543903042295;0.6641765045904742;0.5903884712025171;0.6507543903042295;0.6507543903042295;0.622683056448592;0.6507543903042295
12-01-2021-T04-48-50.085104;True;15;count_norm_pmi;10;0.6579272817214941;0.6592202585517304;0.6052040296740369;0.6579272817214941;0.6672110332022682;0.5859051947853786;0.6579272817214941;0.6579272817214941;0.6333104865940167;0.6579272817214941
12-01-2021-T05-01-19.215350;True;15;idf_wiki_norm;6;0.6480336383873362;0.6471038094010744;0.5879127688535961;0.6480336383873362;0.6511710047996867;0.5647419580139015;0.6480336383873362;0.6480336383873362;0.6215543667904351;0.6480336383873362
12-01-2021-T05-40-52.223455;True;15;count_norm_pmi;14;0.6433341578036111;0.6453797124330551;0.5931570590122147;0.6433341578036111;0.6539401751672067;0.5764353935893075;0.6433341578036111;0.6433341578036111;0.6204121211048148;0.6433341578036111
12-01-2021-T05-43-59.679451;True;15;count_norm_pmi;3;0.6502597081375217;0.653902789151629;0.59614519468049;0.6502597081375217;0.6650230298679177;0.5779020791928705;0.6502597081375217;0.6502597081375217;0.6266886996591066;0.6502597081375217
12-01-2021-T05-50-19.203442;True;15;count_norm_pmi;10;0.6557012119713085;0.6566197292923527;0.5990173144130736;0.6557012119713085;0.6610389901117505;0.5883043420593443;0.6557012119713085;0.6557012119713085;0.6162827141876407;0.6557012119713085
12-01-2021-T06-05-27.230571;True;15;idf_wiki_norm;6;0.6428394756369032;0.6417795238969153;0.5848981986969325;0.6428394756369032;0.6487563865079113;0.5590987190521534;0.6428394756369032;0.6428394756369032;0.6270369867854475;0.6428394756369032
12-01-2021-T06-39-06.249439;True;15;count_norm_pmi;14;0.6423447934701954;0.6436539663407631;0.5948413353376342;0.6423447934701954;0.6532634986815222;0.5786451547849087;0.6423447934701954;0.6423447934701954;0.62044601190185;0.6423447934701954
12-01-2021-T06-42-12.800820;True;15;count_norm_pmi;3;0.6502597081375217;0.6510781362502631;0.5923495838349107;0.6502597081375217;0.6563396139519516;0.5824684634465155;0.6502597081375217;0.6502597081375217;0.6102195715960893;0.6502597081375217
12-01-2021-T06-50-45.900302;True;15;count_norm_pmi;10;0.6460549097205046;0.6485543348119855;0.5992023936995661;0.6460549097205046;0.6574496704437934;0.5832542870580429;0.6460549097205046;0.6460549097205046;0.6257853821734117;0.6460549097205046
12-01-2021-T07-04-55.933086;True;15;idf_wiki_norm;6;0.6453128864704427;0.6466358862243302;0.5901549116868946;0.6453128864704427;0.6542060995415809;0.5688246754357206;0.6453128864704427;0.6453128864704427;0.6260488125916106;0.6453128864704427
12-01-2021-T07-41-38.108617;True;15;count_norm_pmi;3;0.6601533514716794;0.659097964574025;0.6093887487469035;0.6601533514716794;0.6632175710127298;0.5922629966348633;0.6601533514716794;0.6601533514716794;0.634216854488077;0.6601533514716794
12-01-2021-T07-41-48.762777;True;15;count_norm_pmi;14;0.6584219638882018;0.6546104216812111;0.599427245595579;0.6584219638882018;0.6575514220934916;0.5823115126831906;0.6584219638882018;0.6584219638882018;0.6250061628535601;0.6584219638882018
12-01-2021-T07-52-23.452859;True;15;idf_norm;10;0.6510017313875834;0.6502774387355087;0.5917346102055301;0.6510017313875834;0.6564972432610967;0.5723888534986986;0.6510017313875834;0.6510017313875834;0.6232696584869738;0.6510017313875834
12-01-2021-T08-08-58.004244;True;15;idf_wiki_norm;6;0.6475389562206283;0.6468389903339757;0.5905309884714055;0.6475389562206283;0.6540056523934986;0.5766522252822878;0.6475389562206283;0.6475389562206283;0.6168643860456495;0.6475389562206283
12-01-2021-T08-42-18.365050;True;15;count_norm_pmi;14;0.6490230027207519;0.6516322430624781;0.5952648866639141;0.6490230027207519;0.659764070905033;0.5810971069914378;0.6490230027207519;0.6490230027207519;0.6178484295803871;0.6490230027207519
12-01-2021-T08-46-48.392107;True;15;count_norm_pmi;3;0.6564432352213703;0.65448334983639;0.5959164477060791;0.6564432352213703;0.6603625646645409;0.5765854112748564;0.6564432352213703;0.6564432352213703;0.6277741186750455;0.6564432352213703
12-01-2021-T08-50-30.491166;True;15;idf_norm;10;0.6465495918872125;0.6484312520897454;0.5929342562546781;0.6465495918872125;0.6567077736703364;0.5754670379663639;0.6465495918872125;0.6465495918872125;0.6215111316411794;0.6465495918872125
12-01-2021-T09-13-03.027715;True;15;idf_wiki_norm;6;0.6371506307197625;0.638349324628105;0.5847720962212434;0.6371506307197625;0.6474333452678077;0.5598633655115732;0.6371506307197625;0.6371506307197625;0.6234485151623516;0.6371506307197625
12-01-2021-T09-43-54.134692;True;15;count_norm_pmi;14;0.6544645065545387;0.6514783160994062;0.5966520234789249;0.6544645065545387;0.6567425719675121;0.5774540562238829;0.6544645065545387;0.6544645065545387;0.6254310332222789;0.6544645065545387
12-01-2021-T09-49-44.055192;True;15;idf_norm;3;0.6275043284689586;0.6266092486731489;0.5659153955588028;0.6275043284689586;0.629996416621095;0.5580418284855805;0.6275043284689586;0.6275043284689586;0.5868086501524923;0.6275043284689586
12-01-2021-T09-53-04.741819;True;15;idf_norm;10;0.6512490724709374;0.6504795441209574;0.5954437445487646;0.6512490724709374;0.6588033688012704;0.5803678779002296;0.6512490724709374;0.6512490724709374;0.6240147569833139;0.6512490724709374
12-01-2021-T10-13-46.207967;True;15;idf_wiki_norm;6;0.6453128864704427;0.6463795379383068;0.5892991796613127;0.6453128864704427;0.6540916323765859;0.5739212836650417;0.6453128864704427;0.6453128864704427;0.6157858246020901;0.6453128864704427
12-01-2021-T10-45-31.902265;True;15;count_norm_pmi;14;0.6492703438041059;0.6484215719763999;0.6033923936454617;0.6492703438041059;0.6536664058068271;0.5906341546883052;0.6492703438041059;0.6492703438041059;0.6252728952246979;0.6492703438041059
